特性域,test文件相对路径,方法名
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_arithmetic_constant_folding
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_sub_constant_folding
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_full_symbolic_value
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_interpolate_ceil_eq
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_full_recompiles
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_math_ops
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_wrapper_codegen_statically_known_int_or_none
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_item_unbacked_stride_nobreak
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_symint_sum_list
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_mark_unbacked_slice
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_unspecialized_float_operations
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_unspecialized_float_fallback_specialization
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_unspecialized_float_softshrink
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_dynamic_rblock_bounds
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_non_persistent_dynamic_rblock
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_unspecialized_float_dynamic
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_unspecialized_float_fallback_symint_specialization
动态形状,test/inductor/test_torchinductor_dynamic_shapes.py,test_sort_dynamic_shape_with_check
算子级正确性基线,test/inductor/test_torchinductor_opinfo.py,test_comprehensive
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_expected_num_block_pointers
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_pointwise
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_broadcast
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_broadcast_with_singleton_dims
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_expand_broadcast
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_pointwise_broadcast_nonzero_strides
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_reduction
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_mixed_pointwise_reduction
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_multiple_max_block_non_power_of_2
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_dynamic_shapes_pointwise
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_dynamic_shapes_reduction
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_dynamic_shapes_pointwise_multiple_max_block
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_nd_tiling_odd_shapes_pointwise
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_2d_reduction_odd_shapes
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_2d_welford_reduction
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_welford_non_block_pointer
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_reduction_multiple_discontiguous_dims
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_2d_reduction_multi_kernel
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_fused_2d_reduction
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_2d_reductions_mixed_indexing
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_enable_tiled_reductions
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_complex_reshape_block_ptr
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_3d_permute_tiling
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_unbacked_size_on_non_contig_dim
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_removed_buffers
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_pointwise_index_order
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_expand_clone_broadcast
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_mul_broadcast_multi_output
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_ensure_integral_dims_and_strides
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_negative_strides
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_boundary_check
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_match_with_transpose
算子级正确性基线,test/inductor/test_torchinductor_strided_blocks.py,test_tiling_split_valid
Triton代码生成,test/inductor/test_triton_extension_backend.py,test_open_device_registration
Triton代码生成,test/inductor/test_triton_heuristics.py,test_triton_config
Triton代码生成,test/inductor/test_triton_heuristics.py,test_artificial_zgrid
Triton代码生成,test/inductor/test_triton_heuristics.py,test_artificial_grid_cpp_wrapper
Triton代码生成,test/inductor/test_triton_heuristics.py,test_pre_hook_assert
Triton代码生成,test/inductor/test_triton_heuristics.py,test_autotune_hints_to_configs
Triton代码生成,test/inductor/test_triton_heuristics.py,test_template_function_ws
Triton代码生成,test/inductor/test_triton_heuristics.py,test_amd_special_config_args
Triton代码生成,test/inductor/test_triton_heuristics.py,test_prune_configs_over_shared_memory_limit
Triton代码生成,test/inductor/test_triton_heuristics.py,test_clone_contiguous_args
Triton代码生成,test/inductor/test_triton_heuristics.py,test_clone_non_contiguous_args
Triton代码生成,test/inductor/test_triton_heuristics.py,test_clone_args_with_non_zero_offset
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_with_kernel_param
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_higher_order_func
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_functionalize
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_mutation_type
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_with_views
Triton代码生成,test/inductor/test_triton_kernels.py,test_no_nan_kernels
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_with_grad_option
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_inner_triton_function
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_no_clones
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_caching
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_caching_duplicate
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_various_args
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_dependancies
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_reinplace_inplaceable_pass
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_multi_kernel
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_constants
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_autotune
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_autotune_with_unsupported_args
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_2d_autotune
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_tracing
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_native
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_mutation_not_mark_dirty
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_inputs_buffer_reuse
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_matmul_tracking
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_strided_input
Triton代码生成,test/inductor/test_triton_kernels.py,test_layout_constraint_needs_fixed_stride_order
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_strided_input_nonzero_offset
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_slice_and_view_input
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_fallback
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_to_cpu
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_out_of_order
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_unbacked_shape_tensor
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_equal_to_1_arg
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_equal_to_1_float_arg
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_with_imported_symbol
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_with_constexpr_function
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_with_imported_symbol_with_custom_name
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_different_shapes
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_triton_dtype
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_special_kwargs_with_autotune
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_empty_autotune_config_dict
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_special_params
Triton代码生成,test/inductor/test_triton_kernels.py,test_on_device_tma
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_multiple_outputs
Triton代码生成,test/inductor/test_triton_kernels.py,test_tma_capture_and_functionalize
Triton代码生成,test/inductor/test_triton_kernels.py,test_tma_graph_breaks
Triton代码生成,test/inductor/test_triton_kernels.py,test_tma_descriptor_1d
Triton代码生成,test/inductor/test_triton_kernels.py,test_tma_descriptor_dedup
Triton代码生成,test/inductor/test_triton_kernels.py,test_tma_descriptor_2d
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_num_ctas
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_special_kwargs_without_autotune
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_restore_value
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_float64_constant
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_dtype_view
Triton代码生成,test/inductor/test_triton_kernels.py,test_i64_input
Triton代码生成,test/inductor/test_triton_kernels.py,test_constexpr_dynamic_shapes
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_none_args
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_global_constexpr
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_attrs_dict_equal_1_None_format
Triton代码生成,test/inductor/test_triton_kernels.py,test_kernel_with_docstring
Triton代码生成,test/inductor/test_triton_kernels.py,test_kernel_inline_asm
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_emulate_precision_unaffected
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_emulate_precision_mm_kernels_do_not_change
Triton代码生成,test/inductor/test_triton_kernels.py,test_out_of_order_kernel
Triton代码生成,test/inductor/test_triton_kernels.py,test_out_of_order_kernel_call
Triton代码生成,test/inductor/test_triton_kernels.py,test_reduce_sum
Triton代码生成,test/inductor/test_triton_kernels.py,test_argmax
Triton代码生成,test/inductor/test_triton_kernels.py,test_triton_kernel_inference_mode
Triton代码生成,test/inductor/test_triton_kernels.py,test_cumsum
Triton代码生成,test/inductor/test_triton_kernels.py,test_fn_call_one_return
Triton代码生成,test/inductor/test_triton_kernels.py,test_fn_call_multi_return
Triton代码生成,test/inductor/test_triton_kernels.py,test_nested_cond_op_kernel
Triton代码生成,test/inductor/test_triton_kernels.py,test_add_for_loop
Triton代码生成,test/inductor/test_triton_kernels.py,test_add_for_loop2
